state,city,hour_of_day,rush_hour,weekend,night_time,weather_conditions,weather_category,road_condition,road_type,vehicle_type,traffic_control_presence,junction_type,lighting_conditions,speed_limit_kmph,driver_age,driver_gender,driver_license_status,alcohol_involvement,number_of_vehicles_involved,number_of_casualties,visibility_km,visibility_risk,temperature_c,actual,predicted
Karnataka,Bengaluru,21,0,0,1,Cloudy,Normal,Dry,Urban Arterial,Car,Uncontrolled,Roundabout,Daylight,40,47.0,Male,Valid,No,2,1,6.47,Moderate,26.0,Minor,Minor
Tamil Nadu,Chennai,18,1,0,0,Rain,Adverse,Dry,Residential,Auto-Rickshaw,Uncontrolled,Cross Junction,Daylight,40,48.0,Male,Invalid,No,3,1,6.11,Moderate,31.9,Minor,Minor
Maharashtra,Pune,12,0,1,0,Storm,Adverse,Dry,Rural Road,Two-Wheeler,Uncontrolled,Non-Junction,Street Lights,60,39.0,Female,Valid,No,2,2,2.19,Critical,21.9,Minor,Minor
Telangana,Warangal,13,0,1,0,Clear,Normal,Dry,Urban Arterial,Two-Wheeler,Stop Sign,T-Junction,Street Lights,60,39.0,Male,Valid,No,1,3,7.46,Moderate,24.1,Minor,Minor
Rajasthan,Jodhpur,16,0,0,0,Clear,Normal,Wet,Intersection,Car,Roundabout,Roundabout,Street Lights,30,33.0,Male,Valid,No,2,1,7.47,Moderate,26.1,Minor,Minor
Tamil Nadu,Coimbatore,7,1,0,0,Clear,Normal,Dry,Highway,Two-Wheeler,Stop Sign,Non-Junction,Daylight,50,25.0,Male,Valid,No,3,1,5.37,Moderate,28.8,Minor,Minor
Gujarat,Vadodara,5,0,1,1,Rain,Adverse,Under Construction,Intersection,Two-Wheeler,Uncontrolled,Roundabout,Daylight,40,26.0,Male,Valid,No,2,1,6.36,Moderate,24.1,Minor,Minor
Tamil Nadu,Madurai,18,1,0,0,Heat,Normal,Dry,Intersection,Bus,Police Managed,Non-Junction,Daylight,80,55.0,Male,Valid,No,3,1,7.15,Moderate,26.6,Minor,Minor
West Bengal,Kolkata,19,1,0,0,Cloudy,Normal,Wet,Residential,Truck,Uncontrolled,Roundabout,Daylight,50,32.0,Male,Valid,No,2,3,8.28,Low,32.2,Minor,Minor
Kerala,Kochi,17,1,0,0,Clear,Normal,Dry,Rural Road,Two-Wheeler,Signal Present,Cross Junction,Daylight,100,42.0,Male,Valid,No,2,2,7.36,Moderate,21.8,Minor,Minor
Kerala,Kozhikode,7,1,1,0,Clear,Normal,Damaged,Highway,Two-Wheeler,Police Managed,Cross Junction,Street Lights,50,21.0,Male,Valid,No,1,1,6.52,Moderate,35.3,Minor,Minor
Delhi,New Delhi,7,1,0,0,Clear,Normal,Slippery,Residential,Car,Signal Present,Y-Junction,Daylight,80,23.0,Male,Valid,Yes,2,2,6.23,Moderate,35.3,Serious,Serious
Karnataka,Hubballi,17,1,0,0,Fog,Adverse,Under Construction,Highway,Two-Wheeler,Uncontrolled,Roundabout,Daylight,50,40.0,Male,Valid,No,1,3,1.88,Critical,31.7,Serious,Serious
Karnataka,Bengaluru,17,1,0,0,Clear,Normal,Dry,Highway,Truck,Signal Present,Cross Junction,Poor Lighting,100,44.0,Male,Valid,No,4,4,6.62,Moderate,28.5,Serious,Serious
Tamil Nadu,Coimbatore,10,0,1,0,Clear,Normal,Damaged,Residential,Car,Signal Present,Non-Junction,No Lighting,50,48.0,Male,Valid,No,4,2,5.36,Moderate,35.4,Minor,Minor
Tamil Nadu,Chennai,14,0,1,0,Clear,Normal,Dry,Highway,Auto-Rickshaw,Signal Present,Non-Junction,Daylight,100,26.0,Male,Valid,Yes,1,2,5.89,Moderate,29.1,Serious,Serious
Gujarat,Vadodara,5,0,1,1,Clear,Normal,Dry,Residential,Two-Wheeler,Stop Sign,Non-Junction,No Lighting,30,18.0,Female,Valid,No,3,1,5.04,Moderate,25.1,Minor,Minor
Tamil Nadu,Madurai,10,0,0,0,Cloudy,Normal,Wet,Urban Arterial,Car,Uncontrolled,Cross Junction,Street Lights,50,49.0,Male,Expired,No,3,2,9.49,Low,33.3,Minor,Minor
Telangana,Hyderabad,9,1,0,0,Cloudy,Normal,Wet,Intersection,Two-Wheeler,Uncontrolled,Cross Junction,Daylight,40,29.0,Male,Valid,No,1,1,7.18,Moderate,31.8,Minor,Minor
Telangana,Hyderabad,13,0,0,0,Heat,Normal,Dry,Urban Arterial,Bus,Uncontrolled,Roundabout,Daylight,50,26.0,Male,Learner,No,1,1,5.43,Moderate,26.3,Minor,Minor
Uttar Pradesh,Lucknow,8,1,1,0,Clear,Normal,Dry,Urban Arterial,Two-Wheeler,Roundabout,Non-Junction,Street Lights,40,36.0,Male,Invalid,No,3,1,9.43,Low,20.7,Minor,Minor
Delhi,New Delhi,8,1,1,0,Clear,Normal,Dry,Rural Road,Two-Wheeler,Uncontrolled,Non-Junction,Daylight,80,29.0,Female,Valid,No,2,1,6.34,Moderate,26.1,Minor,Minor
Gujarat,Surat,16,0,0,0,Clear,Normal,Dry,Intersection,Bus,Signal Present,Roundabout,Daylight,60,27.0,Male,Valid,No,2,2,3.39,High,20.2,Minor,Minor
Karnataka,Bengaluru,14,0,1,0,Clear,Normal,Dry,Intersection,Two-Wheeler,Uncontrolled,Non-Junction,Daylight,80,44.0,Male,Valid,No,1,2,4.94,High,31.1,Minor,Minor
Rajasthan,Jodhpur,18,1,1,0,Clear,Normal,Under Construction,Highway,Two-Wheeler,Roundabout,Non-Junction,Daylight,40,43.0,Male,Valid,No,3,2,6.26,Moderate,28.8,Minor,Minor
Tamil Nadu,Chennai,22,0,0,1,Cloudy,Normal,Wet,Rural Road,Car,Roundabout,T-Junction,No Lighting,40,24.0,Female,Expired,No,3,1,6.22,Moderate,34.6,Minor,Minor
Tamil Nadu,Coimbatore,20,0,0,1,Rain,Adverse,Wet,Highway,Two-Wheeler,Uncontrolled,Non-Junction,Daylight,100,37.0,Male,Valid,No,1,1,5.08,Moderate,32.4,Minor,Minor
Karnataka,Bengaluru,12,0,0,0,Clear,Normal,Wet,Highway,Two-Wheeler,Signal Present,Roundabout,Street Lights,30,45.0,Male,Valid,No,3,1,4.7,High,25.0,Minor,Minor
Rajasthan,Jodhpur,16,0,0,0,Clear,Normal,Dry,Intersection,Car,Signal Present,Cross Junction,No Lighting,60,61.0,Male,Valid,No,2,2,7.54,Moderate,23.9,Minor,Minor
Delhi,Dwarka,22,0,0,1,Heat,Normal,Dry,Rural Road,Two-Wheeler,Signal Present,Non-Junction,Poor Lighting,50,50.0,Male,Expired,No,2,1,5.74,Moderate,30.1,Minor,Minor
Uttar Pradesh,Lucknow,19,1,1,0,Cloudy,Normal,Slippery,Intersection,Car,Stop Sign,Non-Junction,Street Lights,60,18.0,Male,Valid,No,1,2,4.5,High,18.7,Minor,Minor
Karnataka,Hubballi,8,1,0,0,Clear,Normal,Damaged,Urban Arterial,Two-Wheeler,Uncontrolled,Roundabout,Street Lights,80,21.0,Male,Invalid,No,2,1,6.12,Moderate,34.4,Minor,Minor
West Bengal,Kolkata,19,1,0,0,Heat,Normal,Wet,Highway,Auto-Rickshaw,Signal Present,T-Junction,Daylight,50,36.0,Male,Learner,No,2,1,8.67,Low,29.9,Minor,Minor
Rajasthan,Jaipur,1,0,0,1,Clear,Normal,Dry,Urban Arterial,Auto-Rickshaw,Stop Sign,Roundabout,Street Lights,40,44.0,Male,Expired,No,3,3,8.17,Low,27.1,Minor,Minor
Gujarat,Vadodara,12,0,1,0,Clear,Normal,Dry,Highway,Bus,Uncontrolled,Non-Junction,Daylight,50,31.0,Male,Valid,No,3,3,5.23,Moderate,24.3,Minor,Minor
Rajasthan,Udaipur,19,1,0,0,Cloudy,Normal,Dry,Urban Arterial,Two-Wheeler,Stop Sign,Non-Junction,Street Lights,60,34.0,Female,Valid,No,2,1,7.05,Moderate,29.4,Minor,Minor
Uttar Pradesh,Varanasi,9,1,0,0,Rain,Adverse,Dry,Urban Arterial,Two-Wheeler,Signal Present,Y-Junction,Street Lights,40,44.0,Male,Valid,Yes,2,1,5.84,Moderate,29.4,Minor,Minor
Rajasthan,Jodhpur,18,1,0,0,Rain,Adverse,Wet,Urban Arterial,Auto-Rickshaw,Signal Present,T-Junction,Poor Lighting,100,20.0,Male,Valid,No,2,3,4.65,High,37.8,Serious,Serious
West Bengal,Durgapur,5,0,0,1,Clear,Normal,Under Construction,Highway,Truck,Stop Sign,T-Junction,No Lighting,100,47.0,Female,Valid,No,3,2,6.18,Moderate,29.3,Serious,Serious
Tamil Nadu,Chennai,21,0,0,1,Rain,Adverse,Slippery,Intersection,Two-Wheeler,Uncontrolled,Non-Junction,Daylight,40,35.0,Male,Valid,No,2,2,7.19,Moderate,31.8,Minor,Minor
Delhi,New Delhi,10,0,0,0,Heat,Normal,Slippery,Intersection,Bus,Roundabout,Roundabout,Street Lights,50,38.0,Male,Valid,Yes,1,2,4.86,High,30.4,Minor,Minor
Karnataka,Bengaluru,12,0,1,0,Clear,Normal,Wet,Urban Arterial,Two-Wheeler,Uncontrolled,Roundabout,Street Lights,80,37.0,Male,Valid,No,3,3,5.88,Moderate,22.9,Serious,Serious
Delhi,Dwarka,19,1,0,0,Clear,Normal,Dry,Residential,Truck,Signal Present,Non-Junction,Daylight,40,49.0,Male,Valid,Yes,2,1,8.99,Low,23.8,Minor,Minor
Karnataka,Mysuru,18,1,0,0,Rain,Adverse,Dry,Intersection,Car,Stop Sign,Non-Junction,No Lighting,30,28.0,Female,Valid,No,1,2,6.56,Moderate,29.6,Minor,Minor
Tamil Nadu,Madurai,6,0,0,0,Clear,Normal,Dry,Highway,Car,Uncontrolled,Non-Junction,Daylight,60,32.0,Male,Valid,No,3,1,4.52,High,32.4,Minor,Minor
Telangana,Hyderabad,9,1,0,0,Fog,Adverse,Dry,Residential,Truck,Signal Present,Non-Junction,No Lighting,50,22.0,Male,Valid,No,3,1,2.26,Critical,27.7,Minor,Minor
Maharashtra,Mumbai,18,1,1,0,Rain,Adverse,Wet,Rural Road,Two-Wheeler,Roundabout,Non-Junction,Daylight,40,44.0,Male,Valid,No,2,1,6.38,Moderate,32.7,Minor,Minor
Maharashtra,Nagpur,3,0,1,1,Rain,Adverse,Dry,Urban Arterial,Car,Signal Present,Non-Junction,Daylight,30,28.0,Male,Valid,No,1,1,8.08,Low,36.2,Minor,Minor
Kerala,Kochi,8,1,1,0,Cloudy,Normal,Wet,Residential,Car,Uncontrolled,Non-Junction,Street Lights,80,30.0,Male,Valid,Yes,2,1,8.85,Low,26.5,Minor,Minor
Gujarat,Vadodara,10,0,0,0,Clear,Normal,Dry,Highway,Car,Signal Present,Non-Junction,Street Lights,80,45.0,Male,Valid,No,2,1,3.06,High,25.8,Minor,Minor
Gujarat,Ahmedabad,9,1,1,0,Cloudy,Normal,Damaged,Urban Arterial,Bus,Signal Present,Roundabout,Daylight,50,64.0,Male,Valid,No,4,1,7.01,Moderate,24.4,Minor,Minor
Delhi,Rohini,19,1,0,0,Clear,Normal,Under Construction,Highway,Two-Wheeler,Signal Present,Cross Junction,Street Lights,50,45.0,Male,Valid,No,1,1,6.46,Moderate,25.2,Minor,Minor
Delhi,Rohini,16,0,0,0,Clear,Normal,Wet,Urban Arterial,Car,Signal Present,Non-Junction,Daylight,40,27.0,Male,Valid,No,2,1,6.15,Moderate,33.1,Minor,Minor
Tamil Nadu,Madurai,15,0,0,0,Rain,Adverse,Dry,Highway,Bus,Police Managed,Cross Junction,Daylight,50,40.0,Male,Expired,No,2,1,4.95,High,19.8,Minor,Minor
Karnataka,Hubballi,14,0,0,0,Heat,Normal,Damaged,Urban Arterial,Bus,Stop Sign,Cross Junction,Poor Lighting,60,38.0,Male,Valid,No,2,1,5.95,Moderate,24.1,Minor,Minor
Maharashtra,Mumbai,18,1,1,0,Storm,Adverse,Dry,Highway,Two-Wheeler,Roundabout,Non-Junction,Street Lights,60,37.0,Male,Valid,No,2,2,4.27,High,27.4,Minor,Minor
Maharashtra,Nagpur,12,0,0,0,Clear,Normal,Dry,Rural Road,Car,Roundabout,Non-Junction,Daylight,50,35.0,Male,Valid,No,2,2,6.49,Moderate,29.3,Minor,Minor
Maharashtra,Nagpur,15,0,1,0,Cloudy,Normal,Dry,Highway,Two-Wheeler,Uncontrolled,Y-Junction,Street Lights,50,31.0,Male,Valid,No,2,1,7.63,Moderate,28.8,Minor,Minor
Telangana,Nizamabad,18,1,1,0,Clear,Normal,Wet,Residential,Two-Wheeler,Uncontrolled,Cross Junction,No Lighting,60,34.0,Male,Invalid,No,4,1,4.09,High,19.6,Minor,Minor
Gujarat,Surat,6,0,0,0,Fog,Adverse,Wet,Highway,Two-Wheeler,Uncontrolled,Non-Junction,Poor Lighting,30,27.0,Female,Valid,No,1,2,2.18,Critical,25.0,Serious,Serious
Telangana,Warangal,6,0,0,0,Clear,Normal,Dry,Urban Arterial,Auto-Rickshaw,Uncontrolled,Non-Junction,Daylight,60,34.0,Female,Valid,No,3,1,5.13,Moderate,31.5,Minor,Minor
Tamil Nadu,Chennai,16,0,1,0,Cloudy,Normal,Damaged,Rural Road,Truck,Uncontrolled,Non-Junction,No Lighting,100,44.0,Male,Expired,No,2,1,7.3,Moderate,31.6,Serious,Minor
West Bengal,Howrah,14,0,0,0,Clear,Normal,Dry,Highway,Two-Wheeler,Roundabout,T-Junction,No Lighting,40,43.0,Male,Valid,No,4,2,4.75,High,24.6,Minor,Minor
Tamil Nadu,Madurai,15,0,0,0,Clear,Normal,Slippery,Urban Arterial,Two-Wheeler,Signal Present,Non-Junction,Daylight,30,37.0,Male,Valid,Yes,2,2,6.59,Moderate,18.4,Minor,Minor
Maharashtra,Nagpur,20,0,0,1,Clear,Normal,Under Construction,Residential,Two-Wheeler,Police Managed,Roundabout,Street Lights,60,35.0,Female,Valid,No,1,1,8.46,Low,27.2,Minor,Minor
Tamil Nadu,Coimbatore,8,1,0,0,Rain,Adverse,Dry,Intersection,Bus,Uncontrolled,Non-Junction,Daylight,50,34.0,Male,Valid,Yes,2,2,2.95,High,30.7,Minor,Minor
Karnataka,Bengaluru,18,1,0,0,Clear,Normal,Dry,Intersection,Truck,Roundabout,Non-Junction,No Lighting,40,23.0,Male,Invalid,Yes,3,2,4.73,High,19.7,Minor,Minor
West Bengal,Kolkata,18,1,1,0,Clear,Normal,Dry,Intersection,Two-Wheeler,Signal Present,Non-Junction,Poor Lighting,60,18.0,Male,Valid,No,3,2,5.77,Moderate,25.5,Minor,Minor
Maharashtra,Mumbai,19,1,0,0,Storm,Adverse,Dry,Rural Road,Truck,Police Managed,T-Junction,Poor Lighting,50,48.0,Female,Valid,Yes,3,2,3.18,High,26.7,Serious,Minor
Maharashtra,Nagpur,15,0,0,0,Clear,Normal,Dry,Intersection,Car,Roundabout,Cross Junction,Daylight,80,42.0,Male,Valid,No,4,1,6.69,Moderate,18.5,Minor,Minor
Uttar Pradesh,Lucknow,11,0,1,0,Cloudy,Normal,Under Construction,Rural Road,Car,Signal Present,Roundabout,Daylight,60,48.0,Female,Valid,Yes,3,1,8.86,Low,32.1,Minor,Minor
West Bengal,Howrah,21,0,1,1,Clear,Normal,Dry,Rural Road,Car,Police Managed,T-Junction,Daylight,80,29.0,Male,Valid,No,1,1,6.67,Moderate,29.7,Minor,Minor
Delhi,New Delhi,14,0,0,0,Cloudy,Normal,Dry,Residential,Two-Wheeler,Uncontrolled,Cross Junction,Daylight,30,37.0,Male,Valid,No,2,1,9.71,Low,22.2,Minor,Minor
Karnataka,Bengaluru,13,0,0,0,Clear,Normal,Dry,Urban Arterial,Car,Signal Present,Roundabout,Daylight,30,26.0,Female,Valid,No,2,3,3.23,High,21.9,Minor,Minor
Uttar Pradesh,Lucknow,19,1,0,0,Clear,Normal,Wet,Rural Road,Truck,Uncontrolled,Y-Junction,Street Lights,60,44.0,Male,Valid,No,3,2,9.32,Low,28.3,Minor,Minor
Karnataka,Mysuru,12,0,0,0,Cloudy,Normal,Dry,Highway,Truck,Stop Sign,Roundabout,Daylight,100,32.0,Male,Learner,No,2,3,5.26,Moderate,29.9,Serious,Serious
Gujarat,Surat,9,1,0,0,Clear,Normal,Slippery,Rural Road,Truck,Stop Sign,T-Junction,Daylight,30,27.0,Male,Valid,No,3,2,5.12,Moderate,22.3,Minor,Minor
Uttar Pradesh,Varanasi,9,1,1,0,Rain,Adverse,Damaged,Urban Arterial,Bus,Stop Sign,Non-Junction,Daylight,60,28.0,Male,Valid,No,3,2,8.5,Low,29.9,Minor,Minor
Karnataka,Hubballi,7,1,1,0,Fog,Adverse,Dry,Urban Arterial,Car,Signal Present,T-Junction,No Lighting,30,42.0,Female,Valid,Yes,2,4,0.72,Critical,14.8,Serious,Serious
Rajasthan,Udaipur,13,0,0,0,Clear,Normal,Dry,Urban Arterial,Car,Roundabout,T-Junction,Daylight,30,21.0,Male,Valid,Yes,2,1,8.73,Low,30.9,Minor,Minor
Gujarat,Surat,19,1,0,0,Clear,Normal,Dry,Highway,Two-Wheeler,Uncontrolled,Roundabout,Daylight,80,56.0,Male,Valid,No,2,2,3.53,High,37.6,Minor,Serious
Telangana,Warangal,21,0,1,1,Cloudy,Normal,Dry,Highway,Two-Wheeler,Signal Present,Cross Junction,Daylight,100,31.0,Male,Valid,No,2,4,3.31,High,25.3,Serious,Serious
Uttar Pradesh,Varanasi,4,0,0,1,Fog,Adverse,Dry,Residential,Two-Wheeler,Signal Present,T-Junction,Street Lights,50,33.0,Female,Valid,No,2,2,2.54,High,26.5,Minor,Minor
Telangana,Warangal,8,1,0,0,Rain,Adverse,Dry,Rural Road,Truck,Uncontrolled,Roundabout,Street Lights,40,48.0,Male,Invalid,No,3,1,11.27,Low,27.6,Minor,Minor
West Bengal,Howrah,9,1,0,0,Fog,Adverse,Under Construction,Rural Road,Car,Signal Present,Cross Junction,Street Lights,80,43.0,Female,Valid,No,2,1,1.92,Critical,28.7,Serious,Serious
Maharashtra,Nagpur,9,1,0,0,Clear,Normal,Wet,Residential,Auto-Rickshaw,Signal Present,Roundabout,Street Lights,100,51.0,Male,Expired,No,2,1,12.0,Low,21.3,Minor,Minor
Delhi,New Delhi,5,0,1,1,Clear,Normal,Dry,Highway,Two-Wheeler,Signal Present,Roundabout,Street Lights,60,35.0,Male,Valid,No,1,1,4.95,High,30.2,Minor,Minor
Telangana,Warangal,14,0,0,0,Clear,Normal,Wet,Residential,Car,Uncontrolled,Roundabout,No Lighting,60,27.0,Male,Expired,No,2,1,8.08,Low,34.0,Minor,Minor
Rajasthan,Jodhpur,2,0,0,1,Clear,Normal,Dry,Residential,Two-Wheeler,Uncontrolled,T-Junction,Poor Lighting,100,22.0,Male,Valid,No,1,1,8.21,Low,31.3,Minor,Minor
Delhi,Rohini,17,1,0,0,Clear,Normal,Dry,Urban Arterial,Two-Wheeler,Signal Present,Cross Junction,Street Lights,50,56.0,Male,Valid,No,3,2,7.66,Moderate,26.0,Minor,Minor
Telangana,Hyderabad,5,0,0,1,Clear,Normal,Dry,Residential,Truck,Stop Sign,Y-Junction,Poor Lighting,40,60.0,Male,Valid,No,2,2,7.16,Moderate,24.5,Minor,Minor
Karnataka,Bengaluru,17,1,0,0,Rain,Adverse,Dry,Rural Road,Car,Uncontrolled,Cross Junction,Daylight,30,26.0,Male,Valid,No,1,2,6.43,Moderate,18.3,Minor,Minor
Gujarat,Surat,23,0,0,1,Rain,Adverse,Dry,Highway,Two-Wheeler,Stop Sign,T-Junction,Daylight,30,45.0,Male,Valid,No,2,1,5.95,Moderate,30.3,Minor,Minor
Kerala,Thiruvananthapuram,18,1,0,0,Fog,Adverse,Under Construction,Urban Arterial,Two-Wheeler,Police Managed,Non-Junction,Daylight,50,33.0,Male,Valid,No,3,2,2.68,High,28.6,Minor,Minor
Maharashtra,Nagpur,20,0,0,1,Clear,Normal,Dry,Highway,Car,Stop Sign,Cross Junction,Poor Lighting,50,38.0,Male,Valid,No,4,3,8.41,Low,24.9,Minor,Minor
Tamil Nadu,Coimbatore,14,0,0,0,Heat,Normal,Damaged,Urban Arterial,Auto-Rickshaw,Signal Present,Non-Junction,Poor Lighting,50,48.0,Male,Valid,No,3,1,4.58,High,24.4,Minor,Minor
Tamil Nadu,Chennai,12,0,1,0,Storm,Adverse,Wet,Intersection,Two-Wheeler,Uncontrolled,Non-Junction,Daylight,50,29.0,Male,Invalid,No,2,1,4.25,High,40.9,Minor,Minor
Kerala,Kozhikode,16,0,0,0,Clear,Normal,Under Construction,Intersection,Car,Stop Sign,T-Junction,Daylight,60,28.0,Male,Learner,Yes,2,1,6.68,Moderate,30.1,Minor,Minor
Kerala,Kozhikode,3,0,1,1,Clear,Normal,Damaged,Urban Arterial,Car,Uncontrolled,T-Junction,No Lighting,80,48.0,Male,Valid,No,2,1,4.36,High,26.4,Serious,Minor
Gujarat,Ahmedabad,18,1,1,0,Cloudy,Normal,Under Construction,Intersection,Car,Signal Present,Cross Junction,Street Lights,100,23.0,Male,Valid,No,2,1,6.4399999999999995,Moderate,25.2,Minor,Minor
Telangana,Nizamabad,8,1,0,0,Heat,Normal,Dry,Urban Arterial,Car,Stop Sign,T-Junction,Daylight,50,51.0,Female,Valid,No,3,2,0.73,Critical,32.9,Minor,Minor
West Bengal,Kolkata,5,0,0,1,Rain,Adverse,Slippery,Rural Road,Auto-Rickshaw,Uncontrolled,Cross Junction,Daylight,50,43.0,Male,Valid,No,2,1,3.81,High,23.5,Minor,Minor
Telangana,Hyderabad,16,0,0,0,Heat,Normal,Dry,Urban Arterial,Two-Wheeler,Signal Present,T-Junction,Street Lights,40,49.0,Male,Invalid,No,2,3,7.82,Moderate,34.5,Minor,Minor
Telangana,Hyderabad,19,1,0,0,Clear,Normal,Wet,Urban Arterial,Two-Wheeler,Uncontrolled,Roundabout,Daylight,40,57.0,Male,Learner,Yes,2,2,7.71,Moderate,24.2,Minor,Minor
Rajasthan,Jodhpur,19,1,1,0,Clear,Normal,Dry,Intersection,Two-Wheeler,Signal Present,Non-Junction,Street Lights,50,24.0,Male,Valid,No,2,1,8.14,Low,36.6,Minor,Minor
Maharashtra,Nagpur,20,0,0,1,Cloudy,Normal,Dry,Highway,Bus,Police Managed,Cross Junction,Street Lights,40,23.0,Female,Valid,No,2,2,7.0,Moderate,20.6,Minor,Minor
Karnataka,Mysuru,18,1,0,0,Clear,Normal,Wet,Urban Arterial,Auto-Rickshaw,Uncontrolled,Cross Junction,Daylight,80,48.0,Male,Valid,No,2,1,6.95,Moderate,30.6,Serious,Minor
Telangana,Hyderabad,9,1,0,0,Fog,Adverse,Wet,Urban Arterial,Auto-Rickshaw,Signal Present,Non-Junction,Daylight,60,41.0,Male,Valid,No,2,2,0.68,Critical,27.7,Minor,Minor
Uttar Pradesh,Lucknow,20,0,1,1,Heat,Normal,Dry,Highway,Bus,Uncontrolled,T-Junction,Poor Lighting,80,34.0,Male,Valid,No,2,1,9.95,Low,27.2,Serious,Minor
Maharashtra,Pune,15,0,1,0,Clear,Normal,Damaged,Urban Arterial,Truck,Police Managed,Non-Junction,Daylight,40,36.0,Male,Valid,No,2,2,2.83,High,27.2,Minor,Minor
Kerala,Thiruvananthapuram,20,0,0,1,Heat,Normal,Slippery,Rural Road,Auto-Rickshaw,Signal Present,Cross Junction,No Lighting,40,45.0,Male,Valid,No,1,2,10.28,Low,27.2,Minor,Minor
Gujarat,Ahmedabad,12,0,0,0,Cloudy,Normal,Wet,Highway,Truck,Stop Sign,Cross Junction,Daylight,40,54.0,Male,Valid,No,3,1,6.3,Moderate,37.5,Minor,Minor
Delhi,Rohini,16,0,1,0,Clear,Normal,Slippery,Intersection,Two-Wheeler,Uncontrolled,Non-Junction,Daylight,50,27.0,Female,Valid,No,2,1,6.76,Moderate,20.0,Minor,Minor
Kerala,Thiruvananthapuram,3,0,1,1,Clear,Normal,Wet,Intersection,Two-Wheeler,Roundabout,Non-Junction,Poor Lighting,50,33.0,Male,Valid,No,1,3,6.7,Moderate,27.4,Minor,Minor
Gujarat,Ahmedabad,14,0,0,0,Storm,Adverse,Wet,Residential,Truck,Police Managed,Non-Junction,Daylight,50,27.0,Female,Invalid,No,3,1,1.86,Critical,27.7,Minor,Minor
Delhi,Rohini,1,0,1,1,Heat,Normal,Dry,Urban Arterial,Car,Signal Present,Non-Junction,Daylight,50,34.0,Male,Valid,No,2,2,7.36,Moderate,32.1,Minor,Minor
Rajasthan,Jodhpur,8,1,0,0,Clear,Normal,Dry,Highway,Car,Uncontrolled,Roundabout,Daylight,60,46.0,Female,Invalid,No,2,2,6.43,Moderate,37.5,Minor,Minor
Uttar Pradesh,Lucknow,19,1,0,0,Clear,Normal,Wet,Residential,Car,Signal Present,Non-Junction,Daylight,50,39.0,Male,Expired,No,1,3,7.75,Moderate,38.9,Minor,Minor
Uttar Pradesh,Lucknow,17,1,0,0,Cloudy,Normal,Wet,Urban Arterial,Bus,Roundabout,Non-Junction,Daylight,80,40.0,Female,Valid,No,2,3,8.53,Low,34.5,Serious,Minor
Gujarat,Ahmedabad,10,0,0,0,Fog,Adverse,Dry,Rural Road,Car,Roundabout,Non-Junction,Daylight,100,43.0,Male,Valid,No,1,3,3.43,High,22.5,Minor,Serious
Karnataka,Hubballi,9,1,0,0,Clear,Normal,Wet,Intersection,Two-Wheeler,Stop Sign,T-Junction,No Lighting,50,31.0,Male,Valid,No,2,2,6.03,Moderate,20.3,Minor,Minor
Karnataka,Bengaluru,9,1,1,0,Heat,Normal,Damaged,Urban Arterial,Auto-Rickshaw,Stop Sign,Non-Junction,Daylight,50,58.0,Male,Valid,Yes,4,1,7.1,Moderate,20.0,Minor,Minor
Maharashtra,Pune,8,1,0,0,Clear,Normal,Damaged,Residential,Car,Police Managed,T-Junction,Daylight,50,36.0,Male,Valid,No,2,1,6.6,Moderate,25.3,Minor,Minor
Maharashtra,Pune,9,1,1,0,Clear,Normal,Dry,Highway,Two-Wheeler,Uncontrolled,Non-Junction,Street Lights,100,40.0,Male,Valid,No,2,3,6.52,Moderate,27.2,Minor,Serious
Uttar Pradesh,Lucknow,5,0,1,1,Rain,Adverse,Wet,Highway,Two-Wheeler,Signal Present,Roundabout,Daylight,50,20.0,Male,Valid,Yes,2,1,6.23,Moderate,42.7,Minor,Minor
Rajasthan,Jaipur,22,0,0,1,Rain,Adverse,Wet,Urban Arterial,Two-Wheeler,Signal Present,T-Junction,Daylight,30,37.0,Male,Valid,No,2,1,6.96,Moderate,36.3,Minor,Minor
Tamil Nadu,Madurai,19,1,1,0,Cloudy,Normal,Dry,Rural Road,Two-Wheeler,Uncontrolled,Non-Junction,Street Lights,100,37.0,Male,Valid,No,2,1,7.36,Moderate,35.4,Minor,Minor
Maharashtra,Nagpur,9,1,1,0,Clear,Normal,Dry,Residential,Car,Roundabout,Non-Junction,Street Lights,100,22.0,Male,Valid,Yes,3,1,10.69,Low,43.0,Minor,Minor
Rajasthan,Udaipur,6,0,1,0,Rain,Adverse,Dry,Highway,Two-Wheeler,Signal Present,T-Junction,Daylight,40,30.0,Female,Valid,No,2,1,8.37,Low,12.7,Minor,Minor
Gujarat,Vadodara,18,1,0,0,Clear,Normal,Dry,Urban Arterial,Car,Stop Sign,Y-Junction,Daylight,60,25.0,Male,Valid,No,2,2,7.82,Moderate,19.1,Minor,Minor
Rajasthan,Jaipur,14,0,0,0,Rain,Adverse,Dry,Residential,Two-Wheeler,Signal Present,Roundabout,Daylight,50,36.0,Male,Invalid,No,4,2,7.82,Moderate,37.7,Minor,Minor
Delhi,Dwarka,17,1,1,0,Clear,Normal,Wet,Urban Arterial,Car,Uncontrolled,Non-Junction,Poor Lighting,50,30.0,Female,Valid,Yes,2,1,7.34,Moderate,34.4,Minor,Minor
